Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904747,1715904747,-5.946993,-40.059776,10.142941,265.584106,-3.707489,4.733529,-10.194838,-15.410944,11.021129,10.057304,-52.131966,-249.142426,
1715904747,1715904747,-6.965661,-51.290485,16.792799,249.436981,-8.314551,7.802641,1.086126,-26.666304,3.325492,15.682631,-70.010605,-281.168671,
1715904747,1715904747,-3.884849,-57.899197,15.75139,255.335236,-3.695467,7.282531,8.769655,-39.44733,0.760628,14.130026,-73.014442,-313.162872,
1715904747,1715904747,-1.319426,-62.452065,13.1741,287.867584,-4.20408,3.689095,3.125501,-44.53096,6.395252,6.943588,-48.862965,-310.800476,
1715904747,1715904747,0.731124,-54.192692,8.037849,315.244354,-10.347568,-0.925364,2.610068,-31.678736,14.58578,1.813568,-22.174101,-300.755859,
1715904747,1715904747,3.291932,-38.769268,3.93135,312.367554,-7.775682,-0.924438,6.705919,-13.203979,23.280424,5.397908,-5.758081,-267.667389,
1715904747,1715904747,4.825562,-28.484344,12.636649,323.838257,-3.157137,0.613409,1.063829,-1.920006,28.892529,12.05251,0.39537,-234.61203,
1715904747,1715904747,4.308429,-27.943552,25.944014,339.395966,-4.178595,1.637411,1.062765,-4.991932,18.617483,12.552766,-13.437333,-203.638962,
1715904747,1715904747,2.767198,-39.186378,32.578068,320.613495,-1.612878,5.221928,12.844779,-29.065401,0.155788,13.564828,-32.37928,-234.173782,
1715904747,1715904747,2.764431,-46.831806,38.693184,311.07135,0.437965,8.290552,19.491934,-48.504028,0.155632,18.674339,-28.24844,-256.48114,
1715904747,1715904747,4.298589,-39.100361,40.191414,333.814117,-4.685549,4.696107,23.570904,-42.820141,9.889323,17.118742,-24.121731,-262.372375,
1715904747,1715904747,2.24506,-29.327414,28.368145,346.800293,-7.242403,-0.431666,21.498102,-30.481936,11.928664,13.003162,-37.417606,-272.868439,
1715904747,1715904747,0.193584,-21.61347,23.2167,342.355042,-6.210545,-4.017388,7.131989,-19.180685,17.55212,16.064005,-32.257114,-257.738647,
1715904747,1715904747,3.779544,-12.882626,27.291945,330.741913,-5.179718,-1.451832,2.514088,-9.939965,20.096107,14.511019,-23.515625,-227.254761,
1715904747,1715904747,7.874227,-17.992821,19.580036,310.431183,-4.149924,6.746543,11.220804,-15.56541,7.268318,7.3242,-41.935188,-237.78598,
1715904747,1715904747,9.915583,-31.807135,10.851226,297.825348,-5.682697,9.301335,10.697276,-21.185228,0.088742,9.366106,-44.967098,-269.823578,
1715904747,1715904747,9.39336,-38.435329,18.012682,277.035217,-3.627783,8.267418,11.198886,-15.528659,2.650192,14.479817,-35.700592,-296.706055,
1715904747,1715904747,6.822428,-41.983047,22.093132,258.315125,3.548152,12.86992,23.483072,-29.345438,-1.45092,12.416106,-46.935661,-283.089355,
1715904747,1715904747,7.840221,-41.428757,11.824884,290.844482,-1.066165,12.85705,28.070358,-55.956093,1.624377,12.915998,-32.031803,-250.01857,
1715904747,1715904747,10.906227,-31.141172,8.739213,323.341339,-9.77433,6.696501,23.943827,-50.264751,16.479675,14.952312,0.787922,-228.251633,
1715904747,1715904747,9.870706,-23.937725,20.001244,290.742615,-5.666094,7.71442,22.895267,-27.672949,18.512426,10.838899,-16.631329,-228.535675,
1715904747,1715904747,16.520834,-25.963017,31.252012,258.176483,-3.611197,11.805167,20.310833,-28.669891,9.784684,7.754214,-47.865467,-205.76561,
1715904747,1715904747,26.750467,-29.0109,34.806911,268.676758,-3.607586,11.281054,19.778215,-40.424297,2.602592,11.844921,-45.256062,-187.629074,
1715904747,1715904747,19.039103,-33.080353,31.185953,254.57579,7.154483,15.368235,25.906128,-42.945412,-3.547704,13.37,-50.846191,-219.716827,
1715904747,1715904747,7.749293,-37.658039,23.982458,222.045822,6.635021,15.865174,27.417147,-42.902466,-0.47031,10.282784,-62.578423,-251.772491,
1715904747,1715904747,7.229236,-31.472689,12.687707,230.020706,-5.666998,9.189309,17.143576,-34.150333,13.362469,11.297116,-57.905075,-254.594574,
1715904747,1715904747,0.049699,-18.121218,-1.669596,260.016846,-1.56287,4.56935,2.269508,-12.086953,21.033722,11.798126,-57.334862,-241.532288,
1715904747,1715904747,-7.634966,-15.029249,-3.204849,248.998352,2.537154,-0.045988,-2.855838,-0.291789,20.50038,4.614021,-51.642139,-241.803055,
1715904747,1715904747,5.180362,-21.674221,16.266048,222.10936,-8.223845,-3.119789,4.319325,-3.365343,20.479879,8.707869,-48.516651,-250.782791,
1715904747,1715904747,13.372105,-28.824854,29.057474,208.054947,-7.703313,1.4941,9.950391,-8.485055,15.336323,24.068392,-80.743523,-274.610474,
1715904747,1715904747,-16.355114,-61.071415,5.462263,206.309967,-12.818686,-13.876624,-8.502637,-40.751953,-6.195937,3.039707,-112.938164,-306.611237,
1715904747,1715904747,-48.614143,-93.285728,-26.818584,210.202118,-45.081253,-46.138134,-40.76952,-72.986588,-35.391277,-29.238716,-112.825226,-338.580017,
1715904747,1715904747,-73.156296,-125.467827,-51.894844,215.627304,-75.774635,-70.170456,-62.75798,-105.188988,-32.79435,-34.332554,-87.609322,-353.098358,
1715904747,1715904747,-40.295448,-92.554665,-37.498333,237.440903,-42.911167,-37.312592,-37.079838,-72.296104,0.026137,-1.51053,-54.73402,-319.957581,
1715904747,1715904747,-7.467462,-59.674419,-22.60391,258.720398,-16.740562,-14.221435,-20.136604,-39.436115,7.198419,-3.045943,-21.891594,-286.849915,
1715904747,1715904747,-25.903072,-91.890129,-28.729,236.944748,-36.191513,-37.261059,-45.731853,-71.672066,-17.911856,-30.707512,-4.451241,-318.83847,
1715904747,1715904747,-33.049477,-109.729012,-22.552578,204.432419,-34.106091,-39.785336,-50.29689,-82.358856,-16.869329,-13.770651,0.676288,-327.74115,
1715904747,1715904747,-11.499504,-85.028511,-6.648487,189.883362,-9.481216,-12.080935,-21.557362,-49.488804,1.590617,1.61235,-12.644388,-294.625732,
1715904747,1715904747,-18.660313,-91.091171,-10.227992,191.742706,-17.156351,-14.630393,-24.60965,-58.660851,4.662872,-18.881569,-30.050205,-316.360321,
1715904747,1715904747,-31.961651,-94.586235,-15.340841,205.895584,-29.434578,-30.497301,-41.491196,-77.557579,7.732056,-17.838072,-16.700155,-348.319366,
1715904747,1715904747,-20.146612,-61.703957,-10.202423,213.886612,-21.72053,-24.831419,-33.765087,-44.692326,16.945862,-2.963311,-15.146532,-322.86795,
1715904747,1715904747,-19.614159,-52.420715,-20.438375,181.397339,-22.723423,-25.318895,-35.780552,-25.692249,20.51507,-15.255733,-47.406769,-297.442017,
1715904747,1715904747,-27.791468,-65.688293,-29.127167,148.940552,-27.31147,-34.002808,-43.941696,-37.961941,22.543785,-18.826632,-64.265518,-313.026123,
1715904747,1715904747,-22.128292,-62.548759,-12.704194,155.451614,-19.087234,-26.284189,-30.577755,-37.923981,18.422781,7.319888,-54.467407,-336.279236,
1715904747,1715904747,-25.18001,-69.14621,-3.469951,162.468475,-14.969687,-18.060982,-25.936407,-49.156826,6.621281,25.243338,-64.146782,-356.947571,
1715904747,1715904747,-31.302523,-82.90937,-10.638789,181.261383,-17.003946,-19.067537,-30.52124,-69.599976,2.516198,27.779633,-58.447254,-376.570618,
1715904747,1715904747,-21.025064,-73.092621,-13.189689,213.867828,-17.49925,-18.023853,-21.781488,-63.382683,0.464451,26.21493,-25.601114,-388.489441,
1715904747,1715904748,-15.880963,-57.137985,-18.811884,246.44165,-23.629444,-21.079676,-26.882784,-54.610069,-3.634475,22.090254,-24.550898,-364.53479,
1715904747,1715904748,-17.402006,-49.396233,-27.502302,224.678284,-23.605814,-25.157057,-39.663593,-57.629307,1.492236,15.920471,-35.284809,-331.382568,
1715904747,1715904748,-10.724604,-35.51453,-16.204031,209.59668,-14.872978,-20.008823,-29.377775,-42.714752,6.613821,11.806088,-15.781831,-298.263489,
1715904747,1715904748,-11.226187,-19.085169,4.304481,208.874771,-12.296567,-13.841123,-20.12686,-12.445885,7.631823,16.405052,-10.130664,-282.596008,
1715904748,1715904748,-15.313422,-8.307621,13.521714,191.75975,-8.698116,-8.704205,-18.057503,1.911177,5.57496,22.536339,-33.174381,-249.525711,
1715904748,1715904748,-4.027339,-7.787006,10.946654,192.592606,-5.615572,-6.133962,0.403633,-3.213811,-9.287538,13.292264,-34.165821,-246.202347,
1715904748,1715904748,5.710534,-10.340757,3.7634,221.089233,-13.294572,-9.713982,11.161691,-3.722905,-16.450558,3.545126,-16.200886,-277.206909,
1715904748,1715904748,3.143285,8.11266,1.198098,235.212769,-14.8182,-8.167345,0.904375,13.699279,4.570508,9.689273,-20.795454,-263.609711,
1715904748,1715904748,2.627834,32.18301,3.758439,222.682175,-6.094151,-3.0361,-6.781145,26.493273,16.861322,11.728814,-43.828506,-241.316864,
1715904748,1715904748,1.600591,24.978518,2.217757,190.184097,-11.211134,-8.668449,-11.897441,14.683702,-3.135539,9.667855,-58.129292,-268.740143,
1715904748,1715904748,-7.622548,3.436617,6.826309,164.890839,-20.421461,-12.758242,-15.471697,-5.310982,-20.038557,18.879726,-62.681931,-299.722198,
1715904748,1715904748,-12.225695,-10.911435,15.528713,182.144409,-14.253347,-5.573176,-8.796226,-25.285671,-22.580057,14.250076,-66.717712,-318.890167,
1715904748,1715904748,-4.528853,-27.294371,9.8778,203.479187,-9.116017,-3.006064,-2.639737,-45.240387,-30.7544,-7.793404,-59.478687,-347.772797,
1715904748,1715904748,0.086444,-47.759384,5.257153,183.808014,-15.766901,-7.10152,-4.17402,-59.539761,-33.797493,-14.957918,-26.631516,-358.183502,
1715904748,1715904748,-6.061334,-62.568546,13.448818,172.353439,-20.361904,-14.266726,-7.756,-73.824837,-19.419079,-12.381422,6.182809,-330.673004,
1715904748,1715904748,-6.567581,-70.190598,10.361524,181.402634,-15.730772,-20.400152,-13.895936,-89.120239,-6.07966,-20.053656,35.890472,-297.554626,
1715904748,1715904748,2.148218,-73.706558,-1.431915,148.945847,-12.641195,-16.28129,-17.980501,-94.154198,-10.172042,-24.132065,13.313044,-295.207855,
1715904748,1715904748,2.658377,-87.465157,5.229517,116.521507,-14.165478,-9.605009,-16.937906,-102.769272,-18.871101,-16.935625,-18.975655,-327.188019,
1715904748,1715904748,-2.467358,-103.259232,14.958134,114.868065,-12.614388,-12.66925,-13.847122,-120.597275,-18.339922,-8.209457,-35.350525,-322.250061,
1715904748,1715904748,-0.41566,-104.692894,10.844714,132.171661,-9.527928,-12.144273,-7.173275,-125.599754,-13.198505,-4.615095,-56.31979,-303.99704,
1715904748,1715904748,-2.976783,-105.10051,0.587716,128.965637,-10.543015,-8.033668,-3.06764,-118.814156,-10.111461,-9.221249,-58.825008,-335.968445,
1715904748,1715904748,-16.293806,-102.946182,-19.392872,134.984375,-12.581703,-14.685634,-16.896879,-109.473801,-0.879811,-13.822797,-25.978491,-367.907867,
1715904748,1715904748,-23.962128,-87.473999,-35.767326,146.120148,-14.106045,-24.917101,-33.786137,-86.822792,15.514915,-11.247436,-17.755589,-334.752258,
1715904748,1715904748,-18.815088,-81.238838,-25.997711,133.67865,-13.579631,-26.429108,-34.776966,-64.194427,19.085554,-10.211573,-41.303986,-318.53598,
1715904748,1715904748,-12.136273,-90.379135,-12.139406,127.909584,-11.516821,-21.79191,-28.594498,-65.154846,6.258776,-9.176745,-35.6273,-339.222046,
1715904748,1715904748,-15.710291,-91.825676,-12.639575,149.810898,-10.992996,-16.134733,-26.516672,-75.335846,-3.481329,-4.044492,-46.350132,-317.878204,
1715904748,1715904748,-23.891504,-94.807701,-11.60232,163.493408,-10.982003,-15.093983,-27.514771,-78.846664,-2.96554,-3.52814,-78.57917,-312.437256,
1715904748,1715904748,-20.793766,-100.348274,-8.516871,162.817596,-10.971022,-18.152735,-28.511871,-80.304741,1.648195,-6.08615,-65.692894,-344.400208,
1715904748,1715904748,-17.699125,-85.903313,-18.242201,174.950165,-17.62005,-20.183813,-29.507975,-73.564438,10.355778,-0.956987,-56.405666,-360.961945,
1715904748,1715904748,-25.366043,-68.911255,-31.031651,175.287521,-22.2132,-23.237474,-34.601543,-54.535488,20.591576,1.093201,-88.624641,-337.034851,
1715904748,1715904748,-21.754522,-66.793114,-32.53754,142.836853,-14.506371,-28.337315,-42.251556,-44.747108,24.669445,-0.444815,-92.634483,-314.15625,
1715904748,1715904748,-11.486614,-63.140167,-22.25885,110.930939,-11.418018,-27.284363,-41.696999,-52.899284,21.058622,6.727937,-79.734154,-310.76825,
1715904748,1715904748,-17.110512,-64.101639,-15.064284,133.873856,-21.140446,-21.109385,-38.069149,-64.117157,15.914487,16.967363,-109.368263,-342.73288,
1715904748,1715904748,-22.216478,-78.382156,-19.659988,166.527679,-20.09469,-16.477507,-37.006462,-73.78688,15.386265,17.975012,-117.455818,-374.665527,
1715904748,1715904748,-18.0958,-85.476082,-26.300329,164.824219,-10.853058,-15.436414,-32.358688,-88.057709,15.883186,20.518574,-84.550674,-387.61087,
1715904748,1715904748,-24.225397,-77.19368,-31.397106,150.827087,-15.452973,-15.420978,-28.227867,-91.555809,4.596534,22.034979,-69.6092,-408.227875,
1715904748,1715904748,-28.299633,-65.845718,-39.050323,168.094727,-25.171368,-17.454786,-28.711946,-74.045792,-6.166524,12.791406,-81.834976,-421.139648,
1715904748,1715904748,-18.537487,-55.021412,-40.035889,189.443558,-23.609272,-22.56041,-30.732466,-57.06559,3.061181,7.143229,-85.851601,-387.930817,
1715904748,1715904748,-13.395873,-50.355621,-25.651237,183.618729,-15.901048,-24.074772,-33.775578,-53.934677,6.644273,10.72224,-62.199596,-354.755188,
1715904748,1715904748,-9.796324,-55.940651,-11.793279,187.533569,-12.298993,-15.341466,-32.20488,-55.929974,-16.416218,5.076133,-29.862011,-371.818878,
1715904748,1715904748,-2.101912,-65.618553,-11.269178,217.059875,-11.774386,-8.666125,-18.340368,-65.095581,-32.793648,-7.224328,-34.955227,-391.939392,
1715904748,1715904748,-6.710579,-70.163704,-10.233294,229.650513,-11.762611,-10.194382,-7.563566,-77.325874,-26.613161,-7.729411,-50.801807,-358.759735,
1715904748,1715904748,-16.437714,-58.822773,5.658478,228.39624,-14.312387,-11.208803,-14.728311,-76.22393,-23.000395,-4.647835,-30.771008,-336.884064,
1715904748,1715904748,-13.859738,-33.660873,11.800512,235.340164,-16.859613,-13.246825,-23.422813,-63.340015,-23.489702,-11.815495,-18.957159,-354.477966,
1715904748,1715904748,-3.599725,-21.331829,-1.531288,217.174042,-15.305831,-16.307425,-16.227081,-51.493599,-16.806211,-21.025219,-29.696665,-327.995789,
1715904748,1715904748,4.08849,-37.192036,1.031781,184.681488,-14.26591,-13.217271,-8.526239,-56.052872,-20.887867,-23.053423,-7.125429,-294.880096,
1715904748,1715904748,2.035171,-69.430229,22.035364,184.496811,-15.276259,-9.6179,-14.665405,-88.272202,-31.625441,-20.98114,25.66939,-308.417511,
1715904748,1715904748,-3.602249,-98.050026,19.451792,201.21846,-9.113291,-6.534435,-13.626125,-120.45932,-26.983046,-15.324774,29.229874,-325.015259,
1715904748,1715904748,0.499815,-102.050438,-0.547661,198.455704,-0.394947,-0.892516,1.244424,-118.289627,-18.75914,-13.260219,10.757566,-344.670227,
1715904748,1715904748,6.647007,-93.751465,0.477502,206.966492,-3.468398,-1.916239,1.24318,-101.777489,-21.30192,-19.906958,14.332963,-371.990173,
1715904748,1715904748,4.59113,-90.58387,9.186255,222.128754,-11.661853,-9.598938,-11.565756,-106.286484,-15.645233,-24.49782,37.372475,-339.855133,
1715904748,1715904748,1.512692,-81.78405,5.078608,206.025085,-12.162498,-12.150878,-11.55419,-92.860199,-1.284972,-21.911783,36.31049,-306.72757,
1715904748,1715904748,0.486564,-74.017654,5.073529,182.252899,-12.150336,-11.626419,-10.005713,-67.664261,-1.795995,-20.865257,16.806486,-317.179321,
1715904748,1715904748,2.535309,-85.214409,14.802302,175.922958,-14.187416,-10.077869,-15.118784,-81.941208,-15.114199,-19.819777,22.425064,-331.206757,
1715904748,1715904748,5.606619,-97.936882,15.812115,171.648575,-8.025537,-4.432407,-10.492896,-100.814651,-18.172932,-13.139956,24.964176,-328.313995,
1715904748,1715904748,-4.132833,-100.912796,4.013226,163.792313,-2.894434,-4.427975,-9.970096,-85.856918,-7.908604,-11.077585,-7.336172,-360.261078,
1715904748,1715904748,-16.424086,-99.787262,-9.310787,160.042358,-9.551539,-11.083547,-18.157047,-72.963364,0.808535,-12.091124,-22.698067,-392.176178,
1715904748,1715904748,-9.747661,-85.342865,-14.936861,158.345398,-12.103526,-11.584771,-19.675814,-66.742714,4.393881,-8.492879,-16.527676,-358.996338,
1715904748,1715904748,-1.028683,-66.814445,-14.409616,143.842438,-5.431423,-9.523955,-23.242292,-47.208275,13.611025,-8.996694,-31.368071,-325.84964,
1715904748,1715904748,-8.199962,-68.79686,-12.858284,121.669365,-6.450607,-12.588278,-28.342127,-41.525684,19.745106,-9.500005,-34.922855,-318.351471,
1715904748,1715904748,-10.7533,-79.998833,-3.623887,136.404617,-9.518003,-13.087997,-16.0184,-63.51339,8.454592,2.80488,-21.055626,-285.245422,
1715904748,1715904748,-4.082547,-88.628059,6.625891,168.543594,-1.823869,-6.927217,-5.24392,-80.86834,-1.800016,12.023614,-39.47765,-269.078644,
1715904748,1715904748,-2.541541,-97.248665,5.594649,136.09967,1.251801,-2.821828,-8.312523,-80.787468,6.911015,7.913129,-68.639709,-301.084961,
1715904748,1715904748,-3.563615,-94.077568,-1.070945,103.688187,-7.970989,-7.429776,-9.328825,-78.657448,16.125643,8.417523,-75.743378,-324.862335,
1715904748,1715904748,-10.732359,-76.565033,-13.365259,136.372192,-11.549172,-16.643885,-17.51642,-68.844948,24.818747,13.532183,-81.815323,-297.385162,
1715904748,1715904748,-19.943165,-62.143852,-33.8442,159.801971,-3.853008,-18.676472,-32.868134,-39.574562,39.650852,10.444804,-83.782738,-296.57547,
1715904748,1715904748,-3.529376,-57.983246,-34.834972,127.366783,-0.775309,-10.973179,-25.15065,-22.116528,41.148125,10.43436,-80.112808,-301.401978,
1715904748,1715904748,18.503384,-60.486801,-10.721676,116.993263,-4.872995,-3.277591,-7.707038,-43.611332,28.299284,20.670078,-93.864998,-277.534424,
1715904748,1715904748,6.701804,-67.598625,4.145968,149.663956,-4.868122,-3.274313,-10.26087,-64.060028,22.635599,28.846333,-107.091133,-278.793793,
1715904748,1715904748,-9.698744,-73.678719,3.629515,161.297379,-2.814023,-7.3695,-15.373686,-52.725201,20.051426,25.743639,-104.934814,-302.593475,
1715904748,1715904748,-7.639814,-71.043495,-8.669499,132.446854,-4.348132,-10.435977,-13.821389,-42.426323,16.445221,23.668665,-110.97757,-321.246277,
1715904748,1715904748,-16.853714,-56.115532,-39.911598,144.609787,-7.929938,-15.548618,-23.029106,-41.87159,28.724159,27.23115,-115.98967,-353.200409,
1715904748,1715904748,-31.181475,-39.665569,-57.29015,157.785172,-12.02047,-21.168453,-33.764538,-31.583563,39.453896,26.691612,-106.652138,-385.122589,
1715904748,1715904748,-21.416447,-40.138214,-37.765167,131.499695,-16.106911,-20.122669,-29.120005,-32.064285,17.89752,24.103382,-99.88549,-357.585144,
1715904748,1715904748,-11.148877,-46.245766,-19.796633,122.14666,-14.041573,-16.516394,-21.918577,-53.036839,-14.395762,27.665432,-95.687141,-334.686035,
1715904748,1715904748,-15.23619,-49.273369,-15.678373,149.689133,-6.855223,-15.475262,-18.822813,-63.229954,-31.799828,25.076227,-83.296074,-366.62674,
1715904748,1715904748,-13.171722,-62.544094,-5.416542,159.273285,-8.897599,-14.435171,-13.168605,-65.215958,-40.989567,6.608075,-69.38047,-385.215485,
1715904748,1715904748,-8.035474,-75.801552,-2.849586,161.163239,-16.573317,-12.371505,-8.544667,-82.056892,-51.707039,-16.452379,-52.91724,-352.042572,
1715904748,1715904748,-10.588977,-71.114983,-14.117506,193.789764,-16.556744,-13.383749,-17.245354,-96.831757,-53.192253,-36.415928,-23.662785,-324.538239,
1715904748,1715904748,-11.603004,-65.920784,-18.714157,226.383667,-11.929418,-17.981134,-28.498877,-93.148773,-43.405216,-49.699512,8.123956,-341.119843,
1715904748,1715904748,-2.369862,-71.49025,-5.887752,193.881912,-11.40518,-17.450846,-19.24884,-92.031013,-39.775658,-48.112888,30.145061,-307.991028,
1715904748,1715904748,10.4402,-79.103378,19.221212,166.535721,-11.906083,-12.310318,0.238102,-102.185135,-44.346649,-42.9417,39.848763,-274.895355,
1715904748,1715904748,10.942068,-90.295044,28.423531,178.664566,-7.795715,-10.761085,-0.274444,-109.255257,-47.888458,-45.972603,40.321224,-286.403534,
1715904748,1715904748,-2.388874,-99.426285,10.976645,161.067444,-5.738688,-10.750323,-10.520324,-107.609077,-45.27903,-46.438938,39.768593,-318.392517,
1715904748,1715904748,-3.923409,-94.716087,2.768746,152.709442,-6.757565,-3.567266,-5.386726,-99.816849,-34.987598,-43.318653,45.364208,-316.537201,
1715904748,1715904748,6.838976,-83.862915,10.450592,185.344437,-5.726192,4.120917,2.815583,-94.08165,-20.607996,-45.324566,53.00346,-298.802185,
1715904748,1715904748,5.295215,-76.094437,3.267834,196.942169,-5.208158,-1.006281,-1.285694,-93.475258,-13.927387,-44.254623,61.147381,-296.966461,
1715904748,1715904748,0.166842,-69.358337,-0.833895,164.469833,-8.276796,-8.177582,-6.919793,-81.598709,-11.864229,-36.013447,68.258537,-284.374115,
1715904748,1715904748,7.338983,-68.264366,16.073092,153.546906,-6.219289,-6.120174,-7.42518,-60.000187,-8.266212,-27.780512,54.357975,-253.351288,
1715904748,1715904748,10.40549,-73.83149,25.278557,163.127213,4.545392,-0.990977,-4.343909,-59.940186,-11.331791,-21.092731,22.028233,-246.437927,
1715904748,1715904748,6.296623,-82.466888,19.617895,130.68869,8.639308,2.08386,1.295819,-77.81102,-17.980459,-17.997791,3.050819,-270.269958,
1715904748,1715904748,6.290327,-89.556725,13.962893,114.676468,0.433746,2.594084,3.343754,-79.782433,-11.814786,-21.565948,0.998537,-290.492004,
1715904748,1715904748,4.747113,-82.294861,10.875083,147.349487,-3.66515,-0.482356,-0.758051,-70.481117,0.492413,-21.032074,-10.273231,-293.27536,
1715904748,1715904748,2.693135,-65.306412,12.401131,155.911362,-2.124562,-5.092643,-6.904985,-67.849098,9.713459,-14.351042,-19.484495,-277.612854,
1715904748,1715904748,7.301211,-60.118031,11.364115,123.480064,-2.634745,-6.112165,-9.459619,-59.072018,18.412977,-10.750537,-20.489626,-244.547531,
1715904748,1715904748,8.830833,-62.107143,6.229673,103.376587,-2.119802,-4.056823,-8.937852,-42.619099,20.956102,-4.592094,-37.37529,-216.638382,
1715904748,1715904748,4.211233,-63.069649,4.686521,89.953209,2.493087,-3.02815,-10.465837,-42.064171,12.225915,2.584805,-62.440994,-226.155579,
1715904748,1715904748,3.182407,-71.715813,-1.465858,83.715569,4.539824,-3.025122,-11.992294,-57.391338,7.090612,-0.491625,-70.575478,-254.106354,
1715904748,1715904748,4.716147,-80.865631,-9.661315,103.099541,4.022977,1.076364,-1.734148,-64.506256,10.669675,-0.491134,-68.967979,-266.659943,
1715904748,1715904748,3.686816,-73.100151,-7.090116,122.464134,2.482031,3.636827,3.902971,-51.121746,20.392851,8.730896,-66.849777,-289.447113,
1715904748,1715904748,-5.53841,-56.120899,-17.841488,133.100128,-2.643528,-6.100657,-15.056316,-28.016779,36.253998,10.771396,-63.70908,-321.433075,
1715904748,1715904748,-15.779025,-45.306316,-38.828262,138.090103,-4.177807,-16.34071,-32.972031,-11.594916,42.365437,8.199086,-61.083836,-301.643921,
1715904748,1715904748,-11.152476,-42.699471,-30.59251,110.287407,1.974063,-11.7136,-26.791365,-2.361783,33.101532,14.850886,-60.510441,-268.554596,
1715904748,1715904748,-2.944401,-49.829079,-14.680379,81.487885,2.484396,-6.578809,-18.56765,-0.822498,29.482277,24.569881,-68.134544,-257.527588,
1715904748,1715904748,-8.576841,-60.025406,-22.350313,102.411011,-2.128857,-9.646076,-19.573698,-19.264753,34.575871,30.180696,-87.021797,-289.545441,
1715904748,1715904748,-13.691341,-59.965378,-23.864887,125.874756,-2.639036,-7.074892,-14.943356,-39.737797,35.053604,32.712055,-103.840927,-321.531281,7
1715904748,1715904748,-12.140727,-47.097721,-18.717945,121.650421,-4.685628,-3.993971,-8.78072,-34.574982,36.555473,31.654728,-111.934013,-347.337433,
1715904748,1715904748,-11.616279,-33.730625,-27.408457,127.67646,-9.291712,-9.113054,-16.968863,-22.75733,42.666611,34.184612,-114.89592,-359.797791,
1715904748,1715904748,-7.506201,-25.499969,-28.405664,126.011864,-8.257805,-11.153172,-29.247278,-21.197649,39.550095,38.761196,-107.608719,-326.650299,
1715904748,1715904748,-5.449464,-24.449856,-18.131105,97.196617,-7.224931,-9.605095,-29.730339,-15.541066,24.141315,36.160896,-97.767265,-328.372894,
1715904748,1715904748,-12.616322,-33.646942,-17.088358,92.488655,-10.291553,-14.718567,-23.552916,-19.623987,-0.473595,36.124733,-106.378731,-360.319885,
1715904748,1715904748,-13.116014,-51.031757,-18.608192,125.183853,-7.207415,-15.216156,-19.430901,-51.879749,-23.01466,35.063995,-114.981583,-363.545746,
1715904748,1715904748,-9.516744,-63.276112,-17.052662,157.846359,-2.077131,-6.491709,-15.313009,-80.004791,-28.114721,20.172009,-95.911217,-334.49295,
1715904748,1715904748,-14.630303,-64.23745,-15.498686,178.69313,-5.661207,-4.435987,-11.711542,-80.949402,-23.475838,4.270297,-70.712227,-335.183075,
1715904748,1715904748,-15.127981,-58.02552,-11.384726,178.514435,-10.266315,-11.603859,-16.3106,-74.20845,-23.452362,0.167565,-70.129204,-318.96637,
1715904748,1715904748,-11.014392,-48.745956,-13.422572,175.774384,-10.256049,-17.739946,-26.028135,-79.76963,-24.453526,-7.00491,-69.546768,-293.544312,
1715904748,1715904748,-9.466455,-48.184902,-12.896842,161.253998,-8.70887,-16.185284,-21.391338,-91.472939,-33.650612,-23.39175,-38.226452,-289.664612,
1715904748,1715904748,-0.747757,-66.579796,9.657594,133.428131,-9.724776,-10.533714,-5.488408,-95.992233,-53.084652,-30.540667,-5.400535,-278.104187,
1715904748,1715904748,-0.234701,-83.419373,27.066399,133.807007,-8.690436,-6.424719,-3.945997,-89.236237,-59.691566,-23.337818,-1.80898,-284.998383,
1715904748,1715904748,-17.140621,-82.823639,12.694715,160.825516,-5.6079,-5.393679,-13.675897,-86.073158,-52.459568,-20.752943,0.242059,-316.98877,
1715904748,1715904748,-16.098866,-78.642357,0.386637,174.496994,-7.651522,-4.875978,-13.149913,-89.060928,-43.18557,-40.712189,33.02951,-297.204102,
1715904748,1715904748,1.335696,-73.952942,5.509327,173.810181,-9.180794,-3.334178,-10.062917,-81.799561,-24.699308,-58.602245,65.784172,-264.119202,
1715904748,1715904748,3.383591,-63.120529,5.503818,158.267151,-2.511613,-4.35546,-12.102085,-64.299301,-11.866916,-47.785183,57.521465,-248.48584,
1715904748,1715904748,6.966361,-53.323563,6.010622,125.833496,-0.972178,-4.351104,-6.966906,-45.791924,-19.539665,-33.90509,27.237789,-246.700439,
1715904748,1715904748,16.180933,-54.807163,21.886148,117.510735,-5.581975,1.800939,-2.34917,-39.086132,-21.057047,-36.94503,30.796705,-233.133728,
1715904748,1715904748,6.943214,-64.486206,28.524263,140.959381,3.132837,6.922215,-1.322205,-59.539352,-11.814452,-31.785009,29.228987,-245.708298,
1715904748,1715904748,0.788578,-75.180176,20.298817,151.576889,13.375858,6.402986,8.925271,-82.533661,-14.364176,-18.433224,-3.075628,-273.127197,
1715904748,1715904748,15.132405,-73.568077,17.20467,139.129929,5.165559,7.421198,14.039422,-71.180359,-12.812889,-18.414791,-28.687937,-282.587921,
