title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904741.094678,1715904741.126063,31.000000,0.000000,16.638395,77.671310,24.695364,137.997986,13.981546,11.022528,14.603705,144.152985,9.883198,34.281998,-211.195145,121.532860,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.102490,1715904741.133776,32.000000,0.000000,5.863296,45.318256,17.498362,157.327682,10.893719,11.011505,18.175255,111.733444,31.390238,36.296947,-211.496262,89.135941,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,4.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.734465,-0.621170,0.015627,-10.666667,21.334465,-21.333141
1715904741.110303,1715904741.141589,33.000000,0.000000,2.271278,18.120632,19.017786,174.076508,5.759748,7.414340,14.058619,79.346329,47.752693,57.777573,-189.255524,102.366806,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.118116,1715904741.149302,34.000000,0.000000,5.855161,50.377895,13.363383,161.607056,3.192450,-0.277690,7.384560,109.493134,26.700325,63.355179,-192.140121,117.633667,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.125929,1715904741.157115,35.000000,0.000000,6.873921,63.647518,2.079251,129.170059,2.164642,-2.838951,0.204868,115.531334,5.669010,47.922596,-217.051056,85.240654,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.133742,1715904741.164828,36.000000,0.000000,9.428586,31.308485,5.151018,96.765503,0.625554,0.237735,-1.844568,88.775803,13.347957,50.948517,-240.400162,75.933868,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.141555,1715904741.172741,37.000000,0.000000,6.345311,20.518715,13.855098,116.648735,-0.399687,3.311343,3.792662,93.297798,7.186916,59.094494,-260.652069,78.931786,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.149368,1715904741.180554,38.000000,0.000000,-5.444111,29.719734,12.816627,149.319778,0.625329,2.795724,4.813484,79.884499,-5.627963,51.350784,-266.026794,62.971313,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.157181,1715904741.188467,39.000000,0.000000,-5.950975,6.636169,8.705349,143.535080,0.112396,-0.793226,3.784055,47.529228,9.746896,48.225586,-249.879227,68.031418,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.164994,1715904741.196280,40.000000,0.000000,0.202668,0.994148,5.622797,151.588470,-3.473871,-2.841663,3.267964,63.875546,13.323302,40.492744,-232.210892,47.471081,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,5.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.757905,-0.625076,0.007813,-10.666667,21.334352,-21.333160
1715904741.172807,1715904741.204193,41.000000,0.000000,-2.871380,28.145462,-10.776671,182.175339,-5.007320,-3.351129,-9.030689,96.599365,0.502287,22.521482,-229.929443,15.148225,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
1715904741.180620,1715904741.212006,42.000000,0.000000,-2.356201,36.826546,-30.745895,156.890091,-1.416159,-4.884701,-22.853966,99.064301,22.531015,36.331268,-233.285675,29.477692,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.188433,1715904741.219919,43.000000,0.000000,8.404616,36.789722,-20.981302,124.457809,2.171411,-6.416739,-14.634189,114.846779,35.828484,59.861092,-221.269318,62.235905,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.196246,1715904741.227732,44.000000,0.000000,10.445442,33.166779,8.241217,118.697968,-2.953837,-4.361092,-1.811862,125.490387,3.517271,33.161232,-200.555740,49.878284,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.204059,1715904741.235645,45.000000,0.000000,0.701151,10.592072,17.966822,139.583893,-8.586267,-2.819808,-5.908512,99.237206,-20.052401,0.852685,-196.769028,17.553022,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.211872,1715904741.243458,46.000000,0.000000,-8.521089,-0.176982,8.215009,149.178146,-2.942297,-4.353911,-11.537988,90.428741,-1.076963,4.950294,-196.059952,-2.444530,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.219684,1715904741.251370,47.000000,0.000000,-8.000259,8.020118,-2.551668,156.713593,3.208338,-0.251096,-7.940296,98.022926,5.584114,-2.739272,-171.273117,3.705607,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.227497,1715904741.259183,48.000000,0.000000,2.766202,8.524405,-14.844501,162.192261,-2.430255,6.921463,-4.858510,88.703362,3.016992,-20.154995,-150.609543,23.169594,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,6.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.742278,-0.625076,0.011720,-10.666667,21.334249,-21.333178
1715904741.235310,1715904741.266897,49.000000,0.000000,0.714205,17.737419,-17.903502,175.350067,-7.038594,0.766849,-6.390574,97.836197,13.772436,-7.839455,-155.069702,55.934116,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.243123,1715904741.274710,50.000000,0.000000,-15.168048,31.039682,-7.639445,188.494720,-3.445402,-11.016994,-9.458030,122.841438,17.857124,4.463769,-152.865402,75.345871,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.250936,1715904741.282423,51.000000,0.000000,-13.103649,23.836334,-8.144114,166.276993,-3.954264,-9.469054,-10.985495,120.157059,14.253114,-0.151464,-144.003296,77.319756,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.258749,1715904741.290236,52.000000,0.000000,0.741762,12.541730,-16.332891,144.593796,-3.950310,-1.262662,-7.900663,101.593826,10.140400,2.410226,-144.883911,73.143974,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.266562,1715904741.297949,53.000000,0.000000,-3.357441,-3.864658,-3.508867,177.236893,3.738256,-0.749092,0.816468,77.926079,2.445644,-2.715261,-117.074417,60.263142,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.274375,1715904741.305762,54.000000,0.000000,-9.501776,-21.791563,11.863873,209.847336,2.709902,-2.797574,8.500267,56.843536,5.004736,-13.471007,-84.169647,63.276726,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.282188,1715904741.313475,55.000000,0.000000,-1.295351,-0.765156,-0.443376,226.031342,-6.002038,-4.331699,4.393305,69.594383,13.708962,-3.211382,-90.233170,70.898064,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.290001,1715904741.321288,56.000000,0.000000,2.804406,25.363302,-15.812163,221.194534,-5.483729,-7.401214,-8.931088,84.894020,11.133716,0.377983,-122.418320,87.733322,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,7.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.742278,-0.613356,0.003907,-10.666667,21.334158,-21.333193
1715904741.297814,1715904741.329001,57.000000,0.000000,3.313909,8.431785,-9.648659,216.874878,2.206370,-4.319966,-11.996003,70.976822,12.147197,-10.380857,-89.508209,120.433281,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.305627,1715904741.336814,58.000000,0.000000,13.044441,2.275660,0.607144,198.214935,4.765702,5.418200,-3.787084,73.467384,20.844280,3.974139,-56.631012,153.100540,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.313439,1715904741.344527,59.000000,0.000000,13.031397,29.425692,3.680383,167.278259,4.760937,7.462012,-2.246374,100.546227,16.724974,28.048628,-88.849762,120.672050,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.321252,1715904741.352440,60.000000,0.000000,-2.863173,53.987038,9.824394,165.574051,7.317714,3.868397,-6.342589,133.233368,15.171327,34.680580,-121.036301,89.812920,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.329065,1715904741.360253,61.000000,0.000000,-2.860310,86.720741,14.425340,194.610016,15.507319,10.524529,4.934523,165.887833,30.013079,44.892052,-96.324493,122.510796,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.336878,1715904741.368166,62.000000,0.000000,18.659473,119.421715,11.337068,205.173874,22.151812,17.174004,21.323435,198.509628,34.593834,50.994850,-84.957397,146.979050,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.344691,1715904741.375979,63.000000,0.000000,21.202353,137.745361,7.227269,191.648697,17.006584,10.496830,17.203650,196.261887,28.923857,36.086933,-117.147827,114.556694,6912.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.352504,1715904741.383891,64.000000,0.000000,6.836535,105.332237,8.244658,181.210892,9.304961,5.875564,1.304907,171.987167,33.505703,34.513924,-146.232224,87.802139,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,8.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.765718,-0.617263,0.011720,-10.666667,21.334076,-21.333208
1715904741.360317,1715904741.391704,65.000000,0.000000,10.928160,91.394600,15.408721,170.783524,11.857195,7.918919,5.402064,176.938263,30.398350,45.237873,-130.716751,87.714333,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.368130,1715904741.399617,66.000000,0.000000,21.163385,83.618591,24.102543,158.317368,12.357646,6.374077,19.741278,155.756699,7.314105,32.897247,-131.098343,80.454315,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.375943,1715904741.407430,67.000000,0.000000,12.432992,51.259586,24.078440,141.765198,7.222211,6.880011,17.159998,123.325562,2.183714,23.642813,-152.484177,62.955395,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.383756,1715904741.415343,68.000000,0.000000,5.248251,18.932941,14.320516,126.254204,6.190373,9.946977,9.970530,91.439163,34.969223,42.062248,-176.922455,39.838593,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.391569,1715904741.423156,69.000000,0.000000,6.779926,14.815546,8.670811,150.206406,3.110337,3.277030,12.009790,83.150803,55.426559,51.241722,-194.164001,14.695679,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.399382,1715904741.431069,70.000000,0.000000,2.162377,12.751500,8.662140,182.843903,-5.089696,-5.947786,3.800857,56.939957,37.440365,41.456635,-189.871368,9.045599,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.407195,1715904741.438882,71.000000,0.000000,5.234060,-0.068944,8.653478,150.385666,-3.547684,-3.892607,-10.547559,44.075325,27.156771,45.001331,-180.459961,37.725784,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.415008,1715904741.446795,72.000000,0.000000,14.962672,-1.605798,14.280209,117.959900,2.603556,1.234362,-7.463165,60.937401,31.740383,58.788639,-183.353348,54.594212,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,9.000000,0.000000,0.430964,-0.078125,-0.031250,0.898438,0.753998,-0.625076,0.019534,-10.666667,21.334002,-21.333220
1715904741.422820,1715904741.454608,73.000000,0.000000,8.800017,-5.190346,23.487467,113.743477,0.551722,0.208513,2.278144,58.827232,19.925566,60.779083,-188.805374,22.264233,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.430633,1715904741.462321,74.000000,0.000000,-2.991859,-18.505156,19.365519,119.777428,4.137324,1.232919,5.349712,38.276100,19.393333,58.156765,-193.739655,-2.348800,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.438446,1715904741.470134,75.000000,0.000000,-2.476560,-17.462036,5.001537,125.805336,12.330110,7.379379,8.930516,39.262440,41.915478,55.537067,-188.935135,3.801241,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.446259,1715904741.477847,76.000000,0.000000,-4.011006,-8.223035,-2.688080,158.467224,4.120857,6.347384,7.384663,46.395485,30.602793,42.161533,-164.667740,-27.453329,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.454072,1715904741.485660,77.000000,0.000000,-5.031611,-7.190197,-8.320777,170.604141,-10.227880,-1.855886,-3.381184,48.398319,2.395267,23.163986,-151.183075,-59.701260,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.461885,1715904741.493373,78.000000,0.000000,6.244190,-0.010699,-15.997071,138.670456,-9.193036,-3.390954,-12.599341,67.305305,12.639026,8.283898,-158.204193,-43.247715,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.469698,1715904741.501186,79.000000,0.000000,10.336408,5.624697,-10.345690,132.384094,-1.499228,-0.313717,-17.709818,78.508766,19.798695,-2.482847,-151.898300,-11.441389,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.477511,1715904741.508899,80.000000,0.000000,1.616840,-8.725543,3.496964,154.793259,0.551502,-1.850326,-19.229033,59.474876,-5.324181,-5.041903,-144.061783,-27.823793,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,10.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.613356,0.023440,-10.666667,21.333935,-21.333231
1715904741.485324,1715904741.516712,81.000000,0.000000,-0.434007,-25.622972,-2.141918,154.126160,2.087874,0.200755,-13.574418,46.095402,-11.466549,0.086216,-149.553116,-50.337509,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.493137,1715904741.524425,82.000000,0.000000,0.078734,-29.695810,-14.435161,145.262802,0.036555,3.274401,-5.876228,50.147766,5.451071,2.135361,-129.423553,-51.311787,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.500950,1715904741.532238,83.000000,0.000000,-7.605960,-27.104576,-6.223802,170.220612,-3.549635,-4.925797,-4.845737,47.023773,11.081005,-2.477544,-96.506447,-38.452782,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.508763,1715904741.539951,84.000000,0.000000,-9.647585,-18.368240,0.954729,201.813461,0.040068,-12.093179,-13.037814,48.001366,15.680694,-7.085835,-86.676094,-5.626637,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.516576,1715904741.547864,85.000000,0.000000,-0.928706,-11.177565,-8.780071,185.217804,3.626182,-7.982624,-21.734007,61.785671,20.275782,-14.763365,-97.860184,27.166681,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.524389,1715904741.555677,86.000000,0.000000,2.146069,-16.801771,-8.771292,152.757202,-2.012829,-5.925411,-19.663042,65.310036,10.009352,-14.748602,-102.373093,17.405668,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.532202,1715904741.563590,87.000000,0.000000,-2.979154,-23.444969,-0.053289,152.604446,-7.133893,-7.968716,-12.983379,57.560112,-1.783734,1.659993,-116.103027,-14.887121,0.000000,0.000000,5.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904741.540015,1715904741.571403,88.000000,0.000000,-7.586945,-27.519987,-8.762467,179.091843,-2.515990,-2.837670,-9.384242,43.157940,-7.417335,8.830641,-121.110001,-43.561466,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,11.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.734465,-0.613356,0.015627,-10.666667,21.333874,-21.333242
1715904741.547827,1715904741.579316,89.000000,0.000000,-9.628589,-36.714005,-17.462934,199.405060,3.121911,4.849782,-3.227165,21.085550,-6.897610,-7.059728,-88.201202,-49.153290,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
